model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,149,2587,161,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,225,3181,237,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,116,2046,128,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,179,2363,191,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile,127,0,8,10,4664,67667,5368,10,9,10,90
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile,134,0,5,10,3221,47064,3475,10,9,10,100
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile,166,0,7,10,3047,50047,3619,10,9,10,130
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile,256,0,6,10,3076,44360,3197,10,10,10,220
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile,266,0,7,10,3041,51660,4119,10,9,10,230
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile-symflower-fix,127,0,8,10,4664,67667,5368,10,9,10,90
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile-symflower-fix,134,0,5,10,3221,47064,3475,10,9,10,100
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile-symflower-fix,166,0,7,10,3047,50047,3619,10,9,10,130
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile-symflower-fix,256,0,6,10,3076,44360,3197,10,10,10,220
openrouter/alpindale/magnum-72b,ruby,ruby/transpile,transpile-symflower-fix,266,0,7,10,3041,51660,4119,10,9,10,230
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests,846,760,21,23,19117,161231,19434,22,21,22,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests,859,770,21,23,19074,127232,19393,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests,878,790,21,23,21771,148215,22095,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests,940,850,22,23,19620,157493,19947,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests,972,880,23,23,18701,126066,18931,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests-symflower-fix,897,810,22,23,19117,161821,19434,22,21,22,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests-symflower-fix,910,820,22,23,19074,127608,19393,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests-symflower-fix,929,840,22,23,21771,148698,22095,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests-symflower-fix,972,880,23,23,18701,126066,18931,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/light,write-tests-symflower-fix,991,900,23,23,19620,157777,19947,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/mistakes,code-repair,210,0,5,5,648,14999,718,5,5,5,190
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests,13,10,1,1,74,3212,183,1,0,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests,14,10,1,1,116,2088,126,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests,14,10,1,1,116,2358,126,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests,14,10,1,1,116,3560,130,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests,14,10,1,1,236,3849,246,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests-symflower-fix,13,10,1,1,74,3212,183,1,0,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,116,2088,126,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,116,2358,126,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,116,3560,130,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,236,3849,246,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile,516,0,9,10,2300,24424,2390,9,9,9,480
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile,560,0,10,10,2638,30309,2738,10,10,10,520
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile,580,0,10,10,2639,25942,2739,10,10,10,540
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile,580,0,10,10,2639,28806,2739,10,10,10,540
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile,580,0,10,10,2642,25341,2742,10,10,10,540
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile-symflower-fix,516,0,9,10,2300,24424,2390,9,9,9,480
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,2638,30309,2738,10,10,10,520
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2639,25942,2739,10,10,10,540
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2639,28806,2739,10,10,10,540
openrouter/anthropic/claude-3.5-sonnet,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2642,25341,2742,10,10,10,540
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests,2938,2850,22,23,25003,176580,25267,22,22,22,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests,3102,3010,23,23,26791,167284,27067,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests,3122,3030,23,23,25998,140475,26274,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests,3122,3030,23,23,27543,147835,27819,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests,3132,3040,23,23,26379,145867,26655,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests-symflower-fix,2938,2850,22,23,25003,176580,25267,22,22,22,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests-symflower-fix,3102,3010,23,23,26791,167284,27067,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests-symflower-fix,3122,3030,23,23,25998,140475,26274,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests-symflower-fix,3122,3030,23,23,27543,147835,27819,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/light,write-tests-symflower-fix,3132,3040,23,23,26379,145867,26655,23,23,23,0
openrouter/anthropic/claude-3.5-sonnet,java,java/mistakes,code-repair,160,0,5,5,943,18055,1003,5,5,5,140
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests,14,10,1,1,136,2013,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests,14,10,1,1,136,2027,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests,14,10,1,1,136,2566,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests,14,10,1,1,136,5170,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests,14,10,1,1,136,5550,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,2013,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,2027,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,2566,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,5170,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,5550,148,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile,382,0,8,10,3315,26799,3411,8,8,8,350
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile,480,0,10,10,4117,25586,4237,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile,480,0,10,10,4117,28590,4237,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile,480,0,10,10,4381,31610,4501,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile,480,0,10,10,4488,37673,4608,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile-symflower-fix,382,0,8,10,3315,26799,3411,8,8,8,350
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile-symflower-fix,480,0,10,10,4117,25586,4237,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile-symflower-fix,480,0,10,10,4117,28590,4237,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile-symflower-fix,480,0,10,10,4381,31610,4501,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,java,java/transpile,transpile-symflower-fix,480,0,10,10,4488,37673,4608,10,10,10,440
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests,2361,2270,23,23,20425,105501,20783,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests,2370,2280,23,23,20009,111983,20449,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests,2370,2280,23,23,20381,113365,20821,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests,2370,2280,23,23,21535,115631,21975,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests,2371,2280,23,23,20220,106986,20578,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests-symflower-fix,2361,2270,23,23,20425,105501,20783,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests-symflower-fix,2370,2280,23,23,20009,111983,20449,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests-symflower-fix,2370,2280,23,23,20381,113365,20821,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests-symflower-fix,2370,2280,23,23,21535,115631,21975,23,21,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/light,write-tests-symflower-fix,2371,2280,23,23,20220,106986,20578,23,22,23,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/mistakes,code-repair,170,0,5,5,620,9919,680,5,5,5,150
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests,14,10,1,1,140,1804,152,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests,14,10,1,1,140,1904,152,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests,14,10,1,1,220,1962,232,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests,14,10,1,1,220,2299,232,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests,14,10,1,1,220,2471,232,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,140,1804,152,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,140,1904,152,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,220,1962,232,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,220,2299,232,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,220,2471,232,1,1,1,0
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile,330,0,10,10,3289,28958,3409,10,10,10,290
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile,350,0,10,10,3181,26285,3301,10,10,10,310
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile,380,0,10,10,3148,24901,3268,10,10,10,340
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile,430,0,10,10,3085,27504,3205,10,10,10,390
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile,430,0,10,10,3108,26536,3228,10,10,10,390
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile-symflower-fix,330,0,10,10,3289,28958,3409,10,10,10,290
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile-symflower-fix,350,0,10,10,3181,26285,3301,10,10,10,310
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile-symflower-fix,380,0,10,10,3148,24901,3268,10,10,10,340
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile-symflower-fix,430,0,10,10,3085,27504,3205,10,10,10,390
openrouter/anthropic/claude-3.5-sonnet,ruby,ruby/transpile,transpile-symflower-fix,430,0,10,10,3108,26536,3228,10,10,10,390
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests,312,240,8,23,23019,88006,25889,23,18,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests,314,240,7,23,20058,64817,20836,23,21,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests,480,400,12,23,20148,68123,20873,23,22,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests,580,500,13,23,21707,74900,22909,23,21,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests,650,570,14,23,19943,77405,21195,23,20,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests-symflower-fix,517,440,13,23,23019,89693,25889,23,18,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests-symflower-fix,519,440,12,23,20058,66087,20836,23,21,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests-symflower-fix,582,500,14,23,20148,68700,20873,23,22,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests-symflower-fix,662,580,15,23,21707,75705,22909,23,21,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/light,write-tests-symflower-fix,712,630,16,23,19943,78252,21195,23,20,23,0
openrouter/anthropic/claude-3-haiku,golang,golang/mistakes,code-repair,209,0,5,5,648,7332,897,5,4,5,190
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests,14,10,1,1,79,1241,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests,14,10,1,1,79,1339,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests,14,10,1,1,79,1670,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests,14,10,1,1,79,1806,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests,3,0,0,1,150,2762,164,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,1241,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,1339,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,1670,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,1806,93,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,150,2762,164,1,1,1,0
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile,477,0,8,10,2925,15465,3082,10,9,10,440
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile,478,0,8,10,2877,23850,2985,10,10,10,440
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile,509,0,9,10,2946,15561,3062,10,10,10,470
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile,509,0,9,10,2988,17251,3096,10,10,10,470
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile,560,0,10,10,3021,21648,3145,10,10,10,520
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,2946,16185,3062,10,10,10,500
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile-symflower-fix,559,0,10,10,2925,16766,3082,10,9,10,520
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,2877,25240,2985,10,10,10,520
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,2988,17919,3096,10,10,10,520
openrouter/anthropic/claude-3-haiku,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,3021,21648,3145,10,10,10,520
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests,2570,2490,19,23,22642,76200,26585,23,15,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests,2598,2520,20,23,22366,77678,27016,23,12,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests,2714,2630,21,23,24353,89517,27655,23,17,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests,2791,2710,20,23,23887,88546,27315,23,15,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests,2803,2720,22,23,23162,76596,27196,23,15,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests-symflower-fix,2570,2490,19,23,22642,76200,26585,23,15,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests-symflower-fix,2598,2520,20,23,22366,77678,27016,23,12,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests-symflower-fix,2714,2630,21,23,24353,89517,27655,23,17,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests-symflower-fix,2791,2710,20,23,23887,88546,27315,23,15,23,0
openrouter/anthropic/claude-3-haiku,java,java/light,write-tests-symflower-fix,2803,2720,22,23,23162,76596,27196,23,15,23,0
openrouter/anthropic/claude-3-haiku,java,java/mistakes,code-repair,159,0,5,5,1050,11935,1295,5,4,5,140
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests,13,10,1,1,220,2544,441,1,0,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests,13,10,1,1,223,1650,391,1,0,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests,13,10,1,1,223,1924,293,1,0,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests,14,10,1,1,223,2915,235,1,1,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests,14,10,1,1,232,1532,244,1,1,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests-symflower-fix,13,10,1,1,220,2544,441,1,0,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests-symflower-fix,13,10,1,1,223,1650,391,1,0,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests-symflower-fix,13,10,1,1,223,1924,293,1,0,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests-symflower-fix,14,10,1,1,223,2915,235,1,1,1,0
openrouter/anthropic/claude-3-haiku,java,java/plain,write-tests-symflower-fix,14,10,1,1,232,1532,244,1,1,1,0
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile,470,0,10,10,4420,18158,4540,10,10,10,430
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile,480,0,10,10,4347,16773,4467,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile,480,0,10,10,4353,20050,4473,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile,480,0,10,10,4486,17370,4606,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile,480,0,10,10,4513,23085,4633,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile-symflower-fix,470,0,10,10,4420,18158,4540,10,10,10,430
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile-symflower-fix,480,0,10,10,4347,16773,4467,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile-symflower-fix,480,0,10,10,4353,20050,4473,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile-symflower-fix,480,0,10,10,4486,17370,4606,10,10,10,440
openrouter/anthropic/claude-3-haiku,java,java/transpile,transpile-symflower-fix,480,0,10,10,4513,23085,4633,10,10,10,440
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests,1992,1910,20,23,15736,63005,18630,23,16,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests,2041,1960,21,23,18226,70636,21805,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests,2082,2000,22,23,17786,65681,21585,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests,2212,2130,22,23,18530,74078,23261,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests,2263,2180,23,23,17009,66550,20853,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests-symflower-fix,1992,1910,20,23,15736,63005,18630,23,16,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests-symflower-fix,2041,1960,21,23,18226,70636,21805,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests-symflower-fix,2082,2000,22,23,17786,65681,21585,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests-symflower-fix,2212,2130,22,23,18530,74078,23261,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/light,write-tests-symflower-fix,2263,2180,23,23,17009,66550,20853,23,14,23,0
openrouter/anthropic/claude-3-haiku,ruby,ruby/mistakes,code-repair,168,0,5,5,620,8828,803,5,3,5,150
openrouter/anthropic/claude-3-haiku,ruby,ruby/plain,write-tests,13,10,1,1,140,1969,364,1,0,1,0
